route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:517500088:LOC,cal2-sun-2,505990005:4,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:514130064:LOC,cal2-sun-2,510650002:0,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal2-sun-2,510650002:1,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal2-sun-2,510650002:2,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:488750071:LOC,cal2-sun-2,514630014:0,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal2-sun-2,514630014:1,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal2-sun-2,514630014:2,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:516140068:LOC,cal2-sun-2,496570006:0,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal2-sun-2,496570006:1,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal2-sun-2,496570006:2,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516130063:LOC,cal2-sun-2,510650003:0,Aller,,1,,zenbus:Route:516160134:LOC,,,
zenbus:Line:516130063:LOC,cal2-sun-2,510650003:1,Aller,,1,,zenbus:Route:516160134:LOC,,,
zenbus:Line:516130063:LOC,cal2-sun-2,510650003:2,Aller,,1,,zenbus:Route:516160134:LOC,,,
zenbus:Line:514130064:LOC,cal2-sun-2,518090007:0,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal2-sun-2,518090007:1,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal2-sun-2,518090007:2,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:524930051:LOC,cal3-10,518020010:0,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal3-10,518020010:1,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:524930051:LOC,cal3-10,518020010:2,Retour,,0,,zenbus:Route:519050126:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,538880001:0,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,538880001:1,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,538880001:2,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,538880001:3,Aller,,0,,zenbus:Route:490600132:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,531160001:0,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,531160001:1,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,531160001:2,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,531160001:3,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,531160001:4,Retour,,0,,zenbus:Route:519040141:LOC,,,
zenbus:Line:516160073:LOC,cal3-10,538880002:0,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal3-10,538880002:1,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal3-10,538880002:2,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:496160074:LOC,cal3-10,531160002:0,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal3-10,531160002:1,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal3-10,531160002:2,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:516080079:LOC,cal3-10,508420006:0,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal3-10,508420006:1,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal3-10,508420006:2,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516110052:LOC,cal3-10,529190003:0,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:516110052:LOC,cal3-10,529190003:1,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:516110052:LOC,cal3-10,529190003:2,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:488750071:LOC,cal3-10,514670003:0,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal3-10,514670003:1,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal3-10,514670003:2,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:504410066:LOC,cal3-10,536830001:0,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal3-10,536830001:1,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal3-10,536830001:2,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:500400053:LOC,cal3-10,514670004:0,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal3-10,514670004:1,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal3-10,514670004:2,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:512090066:LOC,cal3-10,518090002:0,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal3-10,518090002:1,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal3-10,518090002:2,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:490600070:LOC,cal3-10,508420007:0,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal3-10,508420007:1,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal3-10,508420007:2,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,505990001:0,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,505990001:1,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,505990001:2,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,505990001:3,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:502400062:LOC,cal3-10,523720002:0,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal3-10,523720002:1,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal3-10,523720002:2,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:521050060:LOC,cal3-10,516780009:0,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal3-10,516780009:1,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal3-10,516780009:2,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:502410063:LOC,cal3-10,531180001:0,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal3-10,531180001:1,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal3-10,531180001:2,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:526890061:LOC,cal3-10,505980002:0,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal3-10,505980002:1,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal3-10,505980002:2,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:521050060:LOC,cal3-10,510640002:0,Aller,,1,,zenbus:Route:498710101:LOC,,,
zenbus:Line:521050060:LOC,cal3-10,510640002:1,Aller,,1,,zenbus:Route:498710101:LOC,,,
zenbus:Line:521050060:LOC,cal3-10,510640002:2,Aller,,1,,zenbus:Route:498710101:LOC,,,
zenbus:Line:490610062:LOC,cal3-10,523690010:0,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal3-10,523690010:1,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:498690064:LOC,cal3-10,516780010:0,Aller,,0,,zenbus:Route:502410126:LOC,,,
zenbus:Line:498690064:LOC,cal3-10,516780010:1,Aller,,0,,zenbus:Route:502410126:LOC,,,
zenbus:Line:502400062:LOC,cal3-10,542800007:0,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal3-10,542800007:1,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal3-10,542800007:2,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,514670006:0,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,514670006:1,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,514670006:2,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal3-10,514670006:3,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:521060058:LOC,cal3-10,531180002:0,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal3-10,531180002:1,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal3-10,531180002:2,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:490610062:LOC,cal3-10,527040004:0,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal3-10,527040004:1,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal3-10,527040004:2,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:509950094:LOC,cal3-10,508420008:0,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal3-10,508420008:1,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal3-10,508420008:2,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:526890061:LOC,cal3-10,538860004:0,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal3-10,538860004:1,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal3-10,538860004:2,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:516160073:LOC,cal3-10,519420003:0,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal3-10,519420003:1,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516160073:LOC,cal3-10,519420003:2,Aller,,1,,zenbus:Route:517530135:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,516780011:0,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,516780011:1,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,516780011:2,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,516780011:3,Retour,,0,,zenbus:Route:490610127:LOC,,,
zenbus:Line:516140068:LOC,cal3-10,525420002:0,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal3-10,525420002:1,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:516140068:LOC,cal3-10,525420002:2,Retour,,0,,zenbus:Route:512100115:LOC,,,
zenbus:Line:519040076:LOC,cal3-10,533120002:0,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:519040076:LOC,cal3-10,533120002:1,Retour,,0,,zenbus:Route:519050128:LOC,,,
zenbus:Line:517550056:LOC,cal3-10,496590002:0,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:517550056:LOC,cal3-10,496590002:1,Retour,,0,,zenbus:Route:521030143:LOC,,,
zenbus:Line:488760073:LOC,cal3-10,538860005:0,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal3-10,538860005:1,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal3-10,538860005:2,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal3-10,538860005:3,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal3-10,538860005:4,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:488760073:LOC,cal3-10,538860005:5,Aller,,0,,zenbus:Route:522950119:LOC,,,
zenbus:Line:521040052:LOC,cal3-10,529220007:0,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:521040052:LOC,cal3-10,529220007:1,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:521040052:LOC,cal3-10,529220007:2,Aller,,0,,zenbus:Route:502410124:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,519430001:0,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,519430001:1,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,519430001:2,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:517540042:LOC,cal3-10,519430001:3,Retour,,1,,zenbus:Route:524930109:LOC,,,
zenbus:Line:522940069:LOC,cal3-10,519430002:0,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal3-10,519430002:1,Aller,,0,,zenbus:Route:516150131:LOC,,,
zenbus:Line:522940069:LOC,cal3-10,514720002:0,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal3-10,514720002:1,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal3-10,510640004:0,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal3-10,510640004:1,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:521040052:LOC,cal3-10,525440003:0,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:521040052:LOC,cal3-10,525440003:1,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:521040052:LOC,cal3-10,525440003:2,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:517550056:LOC,cal3-10,514630013:0,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal3-10,514630013:1,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:500400053:LOC,cal3-10,534900010:0,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal3-10,534900010:1,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal3-10,534900010:2,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:516130063:LOC,cal3-10,529220008:0,Retour,,0,,zenbus:Route:522950118:LOC,,,
zenbus:Line:516130063:LOC,cal3-10,529220008:1,Retour,,0,,zenbus:Route:522950118:LOC,,,
zenbus:Line:516130063:LOC,cal3-10,529220008:2,Retour,,0,,zenbus:Route:522950118:LOC,,,
zenbus:Line:509950094:LOC,cal3-10,523690011:0,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal3-10,523690011:1,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal3-10,523690011:2,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:502410063:LOC,cal3-10,519420004:0,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal3-10,519420004:1,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal3-10,519420004:2,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:516080079:LOC,cal3-10,518020014:0,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal3-10,518020014:1,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal3-10,518020014:2,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:512090066:LOC,cal3-10,496590003:0,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal3-10,496590003:1,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal3-10,496590003:2,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:504410066:LOC,cal3-10,531130007:0,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal3-10,531130007:1,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal3-10,531130007:2,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:519040076:LOC,cal3-10,542800008:0,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal3-10,542800008:1,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:490600070:LOC,cal3-10,542830005:0,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal3-10,542830005:1,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal3-10,542830005:2,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:526890062:LOC,cal3-10,536840002:0,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal3-10,536840002:1,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:516110052:LOC,cal3-10,538860006:0,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:516110052:LOC,cal3-10,538860006:1,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:516110052:LOC,cal3-10,538860006:2,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:526890062:LOC,cal3-10,529220010:0,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal3-10,529220010:1,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:524930051:LOC,cal3-10,514710004:0,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal3-10,514710004:1,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal3-10,514710004:2,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,514720005:0,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,514720005:1,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,514720005:2,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal3-10,514720005:3,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,508420010:0,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,508420010:1,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,508420010:2,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,508420010:3,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal3-10,508420010:4,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:512100061:LOC,cal3-10,533120006:0,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal3-10,533120006:1,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal3-10,533120006:2,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal3-10,533120006:3,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal3-10,533120006:4,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:517500088:LOC,cal3-10,531130010:0,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:517500088:LOC,cal3-10,531130010:1,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal3-10,531130010:2,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal3-10,531130010:3,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal3-10,531130010:4,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:514130064:LOC,cal3-10,519420006:0,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal3-10,519420006:1,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal3-10,519420006:2,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:488750071:LOC,cal3-10,536840003:0,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal3-10,536840003:1,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal3-10,536840003:2,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:516140068:LOC,cal3-10,538880006:0,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal3-10,538880006:1,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal3-10,538880006:2,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516130063:LOC,cal3-10,496580006:0,Aller,,1,,zenbus:Route:516160134:LOC,,,
zenbus:Line:516130063:LOC,cal3-10,496580006:1,Aller,,1,,zenbus:Route:516160134:LOC,,,
zenbus:Line:516130063:LOC,cal3-10,496580006:2,Aller,,1,,zenbus:Route:516160134:LOC,,,
zenbus:Line:514130064:LOC,cal3-10,536840004:0,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal3-10,536840004:1,Aller,,1,,zenbus:Route:512090121:LOC,,,
zenbus:Line:514130064:LOC,cal3-10,536840004:2,Aller,,1,,zenbus:Route:512090121:LOC,,,
