stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:504410106:LOC,,181 Chemin Du Grand Tampon,,-21.283,55.557826,,,0,zenbus:StopArea:SA:504410068:LOC,,0,,
zenbus:StopPoint:SP:505670087:LOC,,189 Chemin Du Grand Tampon,,-21.28297,55.559269,,,0,zenbus:StopArea:SA:516150069:LOC,,0,,
zenbus:StopPoint:SP:482630119:LOC,,Impasse Des Grevileas,,-21.282637,55.561978,,,0,zenbus:StopArea:SA:488750083:LOC,,0,,
zenbus:StopPoint:SP:521060100:LOC,,Ecole Primaire Du Grand Tampon,,-21.280795,55.56353,,,0,zenbus:StopArea:SA:505660078:LOC,,0,,
zenbus:StopPoint:SP:516080117:LOC,,222 Chemin Du Grand Tampon,,-21.278798,55.564538,,,0,zenbus:StopArea:SA:516110054:LOC,,0,,
zenbus:StopPoint:SP:488760112:LOC,,252 Chemin Du Grand Tampon,,-21.278341,55.56611,,,0,zenbus:StopArea:SA:516160075:LOC,,0,,
zenbus:StopPoint:SP:490600106:LOC,,237 Chemin Du Grand Tampon,,-21.277932,55.567807,,,0,zenbus:StopArea:SA:505670058:LOC,,0,,
zenbus:StopPoint:SP:516120110:LOC,,245 Chemin Du Grand Tampon,,-21.277335,55.568948,,,0,zenbus:StopArea:SA:521060061:LOC,,0,,
zenbus:StopPoint:SP:498690101:LOC,,Terminus Grand Tampon,,-21.276874,55.57064,,,0,,,0,,
zenbus:StopPoint:SP:502410101:LOC,,265 Chemin Du Grand Tampon,,-21.274927,55.577699,,,0,zenbus:StopArea:SA:488750074:LOC,,0,,
zenbus:StopPoint:SP:522940102:LOC,,Impasse Quinquina,,-21.275056,55.575076,,,0,,,0,,
zenbus:StopPoint:SP:516140100:LOC,,Terminus Imp Calistemons,,-21.275837,55.582461,,,0,,,0,,
zenbus:StopPoint:SP:342100099:LOC,,Impasse Quinquina,,-21.275146,55.579101,,,0,,,0,,
zenbus:StopPoint:SP:488750121:LOC,,265 Chemin Du Grand Tampon,,-21.274874,55.577207,,,0,zenbus:StopArea:SA:488750074:LOC,,0,,
zenbus:StopPoint:SP:514120108:LOC,,245 Chemin Du Grand Tampon,,-21.277288,55.568944,,,0,zenbus:StopArea:SA:521060061:LOC,,0,,
zenbus:StopPoint:SP:521060106:LOC,,237 Chemin Du Grand Tampon,,-21.27792,55.567695,,,0,zenbus:StopArea:SA:505670058:LOC,,0,,
zenbus:StopPoint:SP:526930105:LOC,,252 Chemin Du Grand Tampon,,-21.278552,55.566051,,,0,zenbus:StopArea:SA:516160075:LOC,,0,,
zenbus:StopPoint:SP:517540080:LOC,,222 Chemin Du Grand Tampon,,-21.278959,55.564294,,,0,zenbus:StopArea:SA:516110054:LOC,,0,,
zenbus:StopPoint:SP:517530121:LOC,,Ecole Primaire Du Grand Tampon,,-21.281069,55.56338,,,0,zenbus:StopArea:SA:505660078:LOC,,0,,
zenbus:StopPoint:SP:488760119:LOC,,Impasse Des Grevileas,,-21.282586,55.562028,,,0,zenbus:StopArea:SA:488750083:LOC,,0,,
zenbus:StopPoint:SP:519040124:LOC,,189 Chemin Du Grand Tampon,,-21.282966,55.559297,,,0,zenbus:StopArea:SA:516150069:LOC,,0,,
zenbus:StopPoint:SP:526890113:LOC,,181 Chemin Du Grand Tampon,,-21.283116,55.557648,,,0,zenbus:StopArea:SA:504410068:LOC,,0,,
zenbus:StopPoint:SP:524940113:LOC,,166 Chemin Du Grand Tampon,,-21.286362,55.556123,,,0,zenbus:StopArea:SA:516130065:LOC,,0,,
zenbus:StopPoint:SP:509950139:LOC,,Int Chemin Platanes,,-21.28799,55.554819,,,0,zenbus:StopArea:SA:490600081:LOC,,0,,
zenbus:StopPoint:SP:490620111:LOC,,Chemin Bois De Campêche,,-21.289178,55.552824,,,0,zenbus:StopArea:SA:502400069:LOC,,0,,
zenbus:StopPoint:SP:516080124:LOC,,141 Chemin Du Grand Tampon,,-21.289705,55.551665,,,0,zenbus:StopArea:SA:498710049:LOC,,0,,
zenbus:StopPoint:SP:521020114:LOC,,127 Chemin Du Grand Tampon,,-21.290944,55.55045,,,0,zenbus:StopArea:SA:516110053:LOC,,0,,
zenbus:StopPoint:SP:500400098:LOC,,122 Chemin Du Grand Tampon,,-21.291861,55.548947,,,0,zenbus:StopArea:SA:498690065:LOC,,0,,
zenbus:StopPoint:SP:516150116:LOC,,112 Chemin Du Grand Tampon,,-21.292081,55.547257,,,0,zenbus:StopArea:SA:526890063:LOC,,0,,
zenbus:StopPoint:SP:524930092:LOC,,101 Chemin Du Grand Tampon,,-21.292635,55.545277,,,0,zenbus:StopArea:SA:516130064:LOC,,0,,
zenbus:StopPoint:SP:502400115:LOC,,Gite Rural Du Grand Tampon,,-21.292342,55.542033,,,0,zenbus:StopArea:SA:500400063:LOC,,0,,
zenbus:StopPoint:SP:496160115:LOC,,65 Chemin Du Grand Tampon,,-21.292959,55.539095,,,0,,,0,,
zenbus:StopPoint:SP:517500133:LOC,,Chemin Des Jacquiers,,-21.292978,55.537798,,,0,zenbus:StopArea:SA:498690072:LOC,,0,,
zenbus:StopPoint:SP:498680105:LOC,,36 Chemin Du Grand Tampon,,-21.293198,55.535612,,,0,zenbus:StopArea:SA:517500090:LOC,,0,,
zenbus:StopPoint:SP:504390120:LOC,,Grand Tampon Les Bas,,-21.293358,55.534361,,,0,zenbus:StopArea:SA:521050069:LOC,,0,,
zenbus:StopPoint:SP:522940108:LOC,,Int Chemin Du Grand Tampon,,-21.295789,55.531038,,,0,zenbus:StopArea:SA:516150080:LOC,,0,,
zenbus:StopPoint:SP:512100099:LOC,,La Bergerie,,-21.295604,55.526584,,,0,zenbus:StopArea:SA:504410078:LOC,,0,,
zenbus:StopPoint:SP:498690108:LOC,,La Pointe,,-21.293873,55.525896,,,0,zenbus:StopArea:SA:521030089:LOC,,0,,
zenbus:StopPoint:SP:514130104:LOC,,Centre Hippique,,-21.288966,55.524023,,,0,zenbus:StopArea:SA:498710053:LOC,,0,,
zenbus:StopPoint:SP:521020104:LOC,,Collège Terrain Fleury,,-21.284658,55.52822,,,0,zenbus:StopArea:SA:526930072:LOC,,0,,
zenbus:StopPoint:SP:517530109:LOC,,63 Rue Des Palmiers,,-21.289323,55.528833,,,0,,,0,,
zenbus:StopPoint:SP:512100091:LOC,,10 Rue Des Palmiers,,-21.292563,55.525903,,,0,,,0,,
zenbus:StopPoint:SP:498690098:LOC,,Croisée D3 / D36,,-21.296052,55.531407,,,0,zenbus:StopArea:SA:498680073:LOC,,0,,
zenbus:StopPoint:SP:514130094:LOC,,Chemin 50,,-21.29994,55.532425,,,0,zenbus:StopArea:SA:517550063:LOC,,0,,
zenbus:StopPoint:SP:516110079:LOC,,Ville Blanche,,-21.301172,55.533866,,,0,zenbus:StopArea:SA:517550074:LOC,,0,,
zenbus:StopPoint:SP:482620111:LOC,,Piton Terre Rouge,,-21.305467,55.53549,,,0,zenbus:StopArea:SA:517530085:LOC,,0,,
zenbus:StopPoint:SP:516120106:LOC,,Chemin De La Ligne D'Equerre,,-21.3074,55.536772,,,0,zenbus:StopArea:SA:524940073:LOC,,0,,
zenbus:StopPoint:SP:516080114:LOC,,14 Chemin Robin,,-21.308434,55.536091,,,0,zenbus:StopArea:SA:521060060:LOC,,0,,
zenbus:StopPoint:SP:498700110:LOC,,Allée Des Flamants,,-21.309254,55.53466,,,0,zenbus:StopArea:SA:498690069:LOC,,0,,
zenbus:StopPoint:SP:517500124:LOC,,40 Chemin René Gonthier,,-21.308165,55.533745,,,0,zenbus:StopArea:SA:490600073:LOC,,0,,
zenbus:StopPoint:SP:524930082:LOC,,23 Chemin René Gonthier,,-21.307465,55.534532,,,0,,,0,,
zenbus:StopPoint:SP:505660105:LOC,,Stade Berive,,-21.308211,55.53812,,,0,zenbus:StopArea:SA:521060077:LOC,,0,,
zenbus:StopPoint:SP:498710078:LOC,,Eglise Berive,,-21.310767,55.538066,,,0,zenbus:StopArea:SA:498700083:LOC,,0,,
zenbus:StopPoint:SP:516130095:LOC,,Chemin Brabant,,-21.311162,55.541278,,,0,zenbus:StopArea:SA:504410072:LOC,,0,,
zenbus:StopPoint:SP:490610101:LOC,,Impasse Tourterelles Pays,,-21.310405,55.543513,,,0,zenbus:StopArea:SA:524940077:LOC,,0,,
zenbus:StopPoint:SP:519040113:LOC,,29 Chemin Léopold Brabant,,-21.310058,55.545616,,,0,zenbus:StopArea:SA:498680068:LOC,,0,,
zenbus:StopPoint:SP:521060097:LOC,,47 Chemin Léopold Brabant,,-21.309559,55.546918,,,0,zenbus:StopArea:SA:512100063:LOC,,0,,
zenbus:StopPoint:SP:496160105:LOC,,54 Chemin Léopold Brabant,,-21.308852,55.548185,,,0,zenbus:StopArea:SA:516110055:LOC,,0,,
zenbus:StopPoint:SP:504410103:LOC,,71 Chemin Léopold Brabant,,-21.308264,55.54943,,,0,zenbus:StopArea:SA:524940070:LOC,,0,,
zenbus:StopPoint:SP:522940099:LOC,,113 Chemin Léopold Brabant,,-21.307144,55.551112,,,0,zenbus:StopArea:SA:504390071:LOC,,0,,
zenbus:StopPoint:SP:504390108:LOC,,125 Chemin Léopold Brabant,,-21.304428,55.554032,,,0,zenbus:StopArea:SA:507920075:LOC,,0,,
zenbus:StopPoint:SP:512090099:LOC,,137 Bis Chemin Léopold Brabant,,-21.303447,55.55426,,,0,zenbus:StopArea:SA:521020067:LOC,,0,,
zenbus:StopPoint:SP:502400104:LOC,,Impasse Tourterelles Malgaches,,-21.301733,55.556178,,,0,zenbus:StopArea:SA:505670066:LOC,,0,,
zenbus:StopPoint:SP:500400089:LOC,,Ruelle Cormoran,,-21.300561,55.557909,,,0,zenbus:StopArea:SA:516130077:LOC,,0,,
zenbus:StopPoint:SP:516140097:LOC,,Ruelle Pinson,,-21.298883,55.560103,,,0,zenbus:StopArea:SA:516140080:LOC,,0,,
zenbus:StopPoint:SP:502370111:LOC,,Eglise Ligne D'Equerre,,-21.297132,55.561644,,,0,zenbus:StopArea:SA:519040086:LOC,,0,,
zenbus:StopPoint:SP:521030115:LOC,,142 Chemin Ligne D'Equerre,,-21.295544,55.564731,,,0,zenbus:StopArea:SA:517530071:LOC,,0,,
zenbus:StopPoint:SP:490620102:LOC,,123 Chemin Ligne D'Equerre,,-21.294337,55.566635,,,0,zenbus:StopArea:SA:502370079:LOC,,0,,
zenbus:StopPoint:SP:524940103:LOC,,Terminus Ligne D'Equerre,,-21.292925,55.568465,,,0,,,0,,
zenbus:StopPoint:SP:512100100:LOC,,123 Chemin Ligne D'Equerre,,-21.294391,55.566466,,,0,zenbus:StopArea:SA:502370079:LOC,,0,,
zenbus:StopPoint:SP:498700124:LOC,,142 Chemin Ligne D'Equerre,,-21.295517,55.564734,,,0,zenbus:StopArea:SA:517530071:LOC,,0,,
zenbus:StopPoint:SP:514130105:LOC,,Eglise Ligne D'Equerre,,-21.297139,55.561545,,,0,zenbus:StopArea:SA:519040086:LOC,,0,,
zenbus:StopPoint:SP:516120118:LOC,,Ruelle Pinson,,-21.299078,55.559946,,,0,zenbus:StopArea:SA:516140080:LOC,,0,,
zenbus:StopPoint:SP:498680106:LOC,,Ruelle Cormoran,,-21.300694,55.557557,,,0,zenbus:StopArea:SA:516130077:LOC,,0,,
zenbus:StopPoint:SP:522940109:LOC,,Impasse Tourterelles Malgaches,,-21.301504,55.556129,,,0,zenbus:StopArea:SA:505670066:LOC,,0,,
zenbus:StopPoint:SP:517550108:LOC,,137 Bis Chemin Léopold Brabant,,-21.303456,55.554103,,,0,zenbus:StopArea:SA:521020067:LOC,,0,,
zenbus:StopPoint:SP:516160120:LOC,,125 Chemin Léopold Brabant,,-21.304617,55.553891,,,0,zenbus:StopArea:SA:507920075:LOC,,0,,
zenbus:StopPoint:SP:490600115:LOC,,113 Chemin Léopold Brabant,,-21.307108,55.551128,,,0,zenbus:StopArea:SA:504390071:LOC,,0,,
zenbus:StopPoint:SP:488750123:LOC,,71 Chemin Léopold Brabant,,-21.308055,55.549442,,,0,zenbus:StopArea:SA:524940070:LOC,,0,,
zenbus:StopPoint:SP:521030126:LOC,,54 Chemin Léopold Brabant,,-21.308897,55.547966,,,0,zenbus:StopArea:SA:516110055:LOC,,0,,
zenbus:StopPoint:SP:521040091:LOC,,47 Chemin Léopold Brabant,,-21.309681,55.546766,,,0,zenbus:StopArea:SA:512100063:LOC,,0,,
zenbus:StopPoint:SP:522950102:LOC,,29 Chemin Léopold Brabant,,-21.309906,55.545503,,,0,zenbus:StopArea:SA:498680068:LOC,,0,,
zenbus:StopPoint:SP:507920116:LOC,,Impasse Tourterelles Pays,,-21.3105,55.543283,,,0,zenbus:StopArea:SA:524940077:LOC,,0,,
zenbus:StopPoint:SP:504410114:LOC,,Chemin Brabant,,-21.311085,55.541314,,,0,zenbus:StopArea:SA:504410072:LOC,,0,,
zenbus:StopPoint:SP:505660115:LOC,,Eglise Berive,,-21.310725,55.53813,,,0,zenbus:StopArea:SA:498700083:LOC,,0,,
zenbus:StopPoint:SP:490610112:LOC,,Stade Berive,,-21.308358,55.538208,,,0,zenbus:StopArea:SA:521060077:LOC,,0,,
zenbus:StopPoint:SP:516140107:LOC,,Chemin De La Ligne D'Equerre,,-21.307316,55.536729,,,0,zenbus:StopArea:SA:524940073:LOC,,0,,
zenbus:StopPoint:SP:498710088:LOC,,40 Chemin René Gonthier,,-21.30824,55.533714,,,0,zenbus:StopArea:SA:490600073:LOC,,0,,
zenbus:StopPoint:SP:524940115:LOC,,Allée Des Flamants,,-21.309107,55.534723,,,0,zenbus:StopArea:SA:498690069:LOC,,0,,
zenbus:StopPoint:SP:517530123:LOC,,14 Chemin Robin,,-21.308316,55.536402,,,0,zenbus:StopArea:SA:521060060:LOC,,0,,
zenbus:StopPoint:SP:519040126:LOC,,Piton Terre Rouge,,-21.305232,55.535192,,,0,zenbus:StopArea:SA:517530085:LOC,,0,,
zenbus:StopPoint:SP:516110088:LOC,,Ville Blanche,,-21.30021,55.533572,,,0,zenbus:StopArea:SA:517550074:LOC,,0,,
zenbus:StopPoint:SP:516130105:LOC,,Chemin 50,,-21.299725,55.532437,,,0,zenbus:StopArea:SA:517550063:LOC,,0,,
zenbus:StopPoint:SP:526890115:LOC,,Croisée D3 / D36,,-21.29588,55.531155,,,0,zenbus:StopArea:SA:498680073:LOC,,0,,
zenbus:StopPoint:SP:340440032:LOC,,Chemin Des Colibris,,-21.308954,55.543628,,,0,,,0,,
zenbus:StopPoint:SP:526930111:LOC,,Début Chemin Ville Banche,,-21.301477,55.534966,,,0,,,0,,
zenbus:StopPoint:SP:516130109:LOC,,36 Chemin De La Ville Blanche,,-21.3011,55.536702,,,0,,,0,,
zenbus:StopPoint:SP:340440030:LOC,,65 Chemin De La Ville Blanche,,-21.300596,55.539791,,,0,,,0,,
zenbus:StopPoint:SP:498690114:LOC,,88 Chemin De La Ville blanche,,-21.299612,55.541303,,,0,,,0,,
zenbus:StopPoint:SP:490600120:LOC,,112 Chemin De La Ville Blanche,,-21.298513,55.544191,,,0,,,0,,
zenbus:StopPoint:SP:334350035:LOC,,126 Chemin De La Ville Blanche,,-21.298229,55.545017,,,0,,,0,,
zenbus:StopPoint:SP:502410114:LOC,,156 Chemin De La Ville Blanche,,-21.296732,55.547611,,,0,,,0,,
zenbus:StopPoint:SP:519050118:LOC,,175 Chemin De La Ville Blanche,,-21.297193,55.5516,,,0,,,0,,
zenbus:StopPoint:SP:524940120:LOC,,192 Chemin De La Ville Blanche,,-21.294735,55.558278,,,0,,,0,,
zenbus:StopPoint:SP:521040095:LOC,,218 Chemin De La Ville Blanche,,-21.293815,55.562052,,,0,,,0,,
zenbus:StopPoint:SP:504390127:LOC,,231 Chemin De La Ville Blanche,,-21.291836,55.567001,,,0,,,0,,
zenbus:StopPoint:SP:516160125:LOC,,99 Chemin Ligne D'Equerre,,-21.297561,55.560236,,,0,,,0,,
zenbus:StopPoint:SP:498680110:LOC,,88 Chemin Ligne D' Equerre,,-21.298953,55.554861,,,0,,,0,,
zenbus:StopPoint:SP:522940113:LOC,,65 Chemin Ligne D'Equerre,,-21.29982,55.553916,,,0,,,0,,
zenbus:StopPoint:SP:498710092:LOC,,76 Chemin Ligne D'Equerre,,-21.300267,55.552214,,,0,,,0,,
zenbus:StopPoint:SP:517540086:LOC,,45 Chemin Ligne D'Equerre,,-21.301618,55.547009,,,0,,,0,,
zenbus:StopPoint:SP:526890120:LOC,,35 Chemin Ligne D'Equerre,,-21.302126,55.545773,,,0,,,0,,
zenbus:StopPoint:SP:521030131:LOC,,15 Chemin Ligne D'Equerre,,-21.306614,55.538293,,,0,,,0,,
zenbus:StopPoint:SP:500400104:LOC,,146 Chemin Boissy,,-21.311429,55.539004,,,0,zenbus:StopArea:SA:505670057:LOC,,0,,
zenbus:StopPoint:SP:519040131:LOC,,120 Chemin Boissy,,-21.312279,55.536993,,,0,zenbus:StopArea:SA:490600071:LOC,,0,,
zenbus:StopPoint:SP:498700130:LOC,,106 Chemin Boissy,,-21.313275,55.536354,,,0,zenbus:StopArea:SA:488760074:LOC,,0,,
zenbus:StopPoint:SP:490620118:LOC,,64 Chemin Boissy,,-21.31405,55.534949,,,0,zenbus:StopArea:SA:516130066:LOC,,0,,
zenbus:StopPoint:SP:482620129:LOC,,26 Chemin Boissy,,-21.315094,55.534391,,,0,zenbus:StopArea:SA:498690067:LOC,,0,,
zenbus:StopPoint:SP:522950107:LOC,,9 Chemin Boissy,,-21.31481,55.53369,,,0,zenbus:StopArea:SA:514130067:LOC,,0,,
zenbus:StopPoint:SP:524930098:LOC,,Boissy Les Hauts,,-21.314872,55.533053,,,0,zenbus:StopArea:SA:488750077:LOC,,0,,
zenbus:StopPoint:SP:521050101:LOC,,Boissy Les Hauts,,-21.314869,55.533084,,,0,zenbus:StopArea:SA:488750077:LOC,,0,,
zenbus:StopPoint:SP:496160121:LOC,,9 Chemin Boissy,,-21.314771,55.533988,,,0,zenbus:StopArea:SA:514130067:LOC,,0,,
zenbus:StopPoint:SP:516080131:LOC,,26 Chemin Boissy,,-21.31502,55.534599,,,0,zenbus:StopArea:SA:498690067:LOC,,0,,
zenbus:StopPoint:SP:505670097:LOC,,64 Chemin Boissy,,-21.313644,55.535212,,,0,zenbus:StopArea:SA:516130066:LOC,,0,,
zenbus:StopPoint:SP:521020121:LOC,,106 Chemin Boissy,,-21.313086,55.536548,,,0,zenbus:StopArea:SA:488760074:LOC,,0,,
zenbus:StopPoint:SP:517530128:LOC,,120 Chemin Boissy,,-21.312323,55.537161,,,0,zenbus:StopArea:SA:490600071:LOC,,0,,
zenbus:StopPoint:SP:517550114:LOC,,146 Chemin Boissy,,-21.311652,55.53855,,,0,zenbus:StopArea:SA:505670057:LOC,,0,,
zenbus:StopPoint:SP:512100105:LOC,,Eglise Bérive,,-21.31073,55.538083,,,0,zenbus:StopArea:SA:498700083:LOC,,0,,
zenbus:StopPoint:SP:517500123:LOC,,Terminus Citée Cassiopé,,-21.261113,55.520281,,,0,,,0,,
zenbus:StopPoint:SP:498710080:LOC,,36 Rue Le Juge,,-21.270303,55.513437,,,0,,,0,,
zenbus:StopPoint:SP:516110081:LOC,,Ravine Blanche Araucarias,,-21.271891,55.518019,,,0,zenbus:StopArea:SA:490610077:LOC,,0,,
zenbus:StopPoint:SP:516150108:LOC,,Cité Araucarias,,-21.27166,55.519309,,,0,zenbus:StopArea:SA:505660077:LOC,,0,,
zenbus:StopPoint:SP:504410105:LOC,,Cité Belvédère,,-21.270332,55.52037,,,0,zenbus:StopArea:SA:521050067:LOC,,0,,
zenbus:StopPoint:SP:521020107:LOC,,Cité Halley,,-21.268598,55.518666,,,0,zenbus:StopArea:SA:516080087:LOC,,0,,
zenbus:StopPoint:SP:521060099:LOC,,Ecole Charles Isautier,,-21.266537,55.516952,,,0,zenbus:StopArea:SA:505670064:LOC,,0,,
zenbus:StopPoint:SP:500400090:LOC,,86 Chemin Isautier,,-21.264878,55.516914,,,0,zenbus:StopArea:SA:519040080:LOC,,0,,
zenbus:StopPoint:SP:516130097:LOC,,128 Chemin  Isautier,,-21.263909,55.518693,,,0,zenbus:StopArea:SA:512090067:LOC,,0,,
zenbus:StopPoint:SP:482620114:LOC,,Cabine Téléphonique Isautier,,-21.262604,55.519572,,,0,zenbus:StopArea:SA:522940074:LOC,,0,,
zenbus:StopPoint:SP:516130094:LOC,,Cabine Téléphonique Isautier,,-21.262571,55.519568,,,0,zenbus:StopArea:SA:522940074:LOC,,0,,
zenbus:StopPoint:SP:519040132:LOC,,128 Chemin Isautier,,-21.264019,55.518567,,,0,zenbus:StopArea:SA:512090067:LOC,,0,,
zenbus:StopPoint:SP:526890121:LOC,,86 Chemin Isautier,,-21.264954,55.516707,,,0,zenbus:StopArea:SA:519040080:LOC,,0,,
zenbus:StopPoint:SP:490620119:LOC,,Ecole Charles Isautier,,-21.266283,55.516674,,,0,zenbus:StopArea:SA:505670064:LOC,,0,,
zenbus:StopPoint:SP:521040096:LOC,,Cité Halley,,-21.26871,55.518712,,,0,zenbus:StopArea:SA:516080087:LOC,,0,,
zenbus:StopPoint:SP:521030132:LOC,,Cité Belvédère,,-21.270211,55.520215,,,0,zenbus:StopArea:SA:521050067:LOC,,0,,
zenbus:StopPoint:SP:517540087:LOC,,Cité Araucarias,,-21.271637,55.519257,,,0,zenbus:StopArea:SA:505660077:LOC,,0,,
zenbus:StopPoint:SP:516080132:LOC,,Ravine Blanche Araucarias,,-21.271909,55.51771,,,0,zenbus:StopArea:SA:490610077:LOC,,0,,
zenbus:StopPoint:SP:516150099:LOC,,Chemin Armanette,,-21.254568,55.522493,,,0,zenbus:StopArea:SA:496160079:LOC,,0,,
zenbus:StopPoint:SP:521050084:LOC,,Chemin Portail,,-21.257543,55.522171,,,0,zenbus:StopArea:SA:504390079:LOC,,0,,
zenbus:StopPoint:SP:500400087:LOC,,7 Chemin Auguste Villèle,,-21.289737,55.523191,,,0,,,0,,
zenbus:StopPoint:SP:519040111:LOC,,35 Chemin Auguste De Villèle,,-21.291161,55.521043,,,0,,,0,,
zenbus:StopPoint:SP:498680096:LOC,,1er Stade De La Pointe,,-21.291968,55.520298,,,0,zenbus:StopArea:SA:500400055:LOC,,0,,
zenbus:StopPoint:SP:521030113:LOC,,3ème Stade De La Pointe,,-21.294298,55.518257,,,0,zenbus:StopArea:SA:521020069:LOC,,0,,
zenbus:StopPoint:SP:504390106:LOC,,Impasse De La Citerne,,-21.295617,55.517249,,,0,,,0,,
zenbus:StopPoint:SP:514120099:LOC,,Salle Animation De La Pointe,,-21.296784,55.515936,,,0,zenbus:StopArea:SA:502400082:LOC,,0,,
zenbus:StopPoint:SP:522950088:LOC,,Terminus Imp Cascade Pigeon,,-21.298398,55.513836,,,0,,,0,,
zenbus:StopPoint:SP:490620100:LOC,,Salle Animation De La Pointe,,-21.296703,55.516158,,,0,zenbus:StopArea:SA:502400082:LOC,,0,,
zenbus:StopPoint:SP:502410097:LOC,,3ème Stade De La Pointe,,-21.294122,55.518442,,,0,zenbus:StopArea:SA:521020069:LOC,,0,,
zenbus:StopPoint:SP:502400102:LOC,,1er Stade De La Pointe,,-21.292072,55.520233,,,0,zenbus:StopArea:SA:500400055:LOC,,0,,
zenbus:StopPoint:SP:524940101:LOC,,Chemin De L'Etablissement,,-21.290221,55.519783,,,0,,,0,,
zenbus:StopPoint:SP:356200040:LOC,,Parcours de Santé Bel Air,,-21.289575,55.518775,,,0,,,0,,
zenbus:StopPoint:SP:516160107:LOC,,Maison De Retraite Bel Air,,-21.289588,55.516929,,,0,,,0,,
zenbus:StopPoint:SP:519050101:LOC,,Lotissement Les Cardamones,,-21.289073,55.513712,,,0,,,0,,
zenbus:StopPoint:SP:490600101:LOC,,Chemin Box,,-21.288663,55.512302,,,0,,,0,,
zenbus:StopPoint:SP:361860034:LOC,,Allée Des Vacoas,,-21.287366,55.510555,,,0,,,0,,
zenbus:StopPoint:SP:488760108:LOC,,Casud,,-21.268657,55.510702,,,0,zenbus:StopArea:SA:521040057:LOC,,0,,
zenbus:StopPoint:SP:526930096:LOC,,7 Chemin Hermitage,,-21.263995,55.508923,,,0,,,0,,
zenbus:StopPoint:SP:512100090:LOC,,65 Chemin Hermitage,,-21.263087,55.510582,,,0,,,0,,
zenbus:StopPoint:SP:488750110:LOC,,54 Chemin Hermitage,,-21.261251,55.513655,,,0,,,0,,
zenbus:StopPoint:SP:517540071:LOC,,86 Chemin Hermitage,,-21.259983,55.51562,,,0,,,0,,
zenbus:StopPoint:SP:514130093:LOC,,128 Chemin Hermitage,,-21.25851,55.518141,,,0,,,0,,
zenbus:StopPoint:SP:516150104:LOC,,158 Chemin Hermitage,,-21.256471,55.520327,,,0,,,0,,
zenbus:StopPoint:SP:521020103:LOC,,32 Rue De L'Eglise Du 14e Km,,-21.254997,55.52445,,,0,zenbus:StopArea:SA:521050062:LOC,,0,,
zenbus:StopPoint:SP:498690097:LOC,,Cité Sodegis 14e Km,,-21.253284,55.524993,,,0,,,0,,
zenbus:StopPoint:SP:482630114:LOC,,32 Rue De L'Eglise Du 14e Km,,-21.255056,55.524406,,,0,zenbus:StopArea:SA:521050062:LOC,,0,,
zenbus:StopPoint:SP:516120105:LOC,,205 Bis Chemin Portail,,-21.258614,55.520244,,,0,,,0,,
zenbus:StopPoint:SP:526890100:LOC,,Cité Andromède,,-21.260039,55.51892,,,0,,,0,,
zenbus:StopPoint:SP:516080113:LOC,,119 Chemin Portail,,-21.262954,55.517165,,,0,,,0,,
zenbus:StopPoint:SP:498710077:LOC,,111 Chemin Portail Bas,,-21.263217,55.516008,,,0,,,0,,
zenbus:StopPoint:SP:482620110:LOC,,85 Chemin Portail,,-21.263236,55.513987,,,0,,,0,,
zenbus:StopPoint:SP:498700109:LOC,,72 Chemin Portail,,-21.263694,55.512121,,,0,,,0,,
zenbus:StopPoint:SP:522940098:LOC,,23 Chemin Portail,,-21.265045,55.510314,,,0,,,0,,
zenbus:StopPoint:SP:521060096:LOC,,10 Chemin Potail,,-21.265938,55.509151,,,0,,,0,,
zenbus:StopPoint:SP:505660104:LOC,,Casud,,-21.268707,55.510616,,,0,zenbus:StopArea:SA:521040057:LOC,,0,,
zenbus:StopPoint:SP:509950128:LOC,,Impasse Des Nymphéas Blancs,,-21.249651,55.544347,,,0,zenbus:StopArea:SA:498680075:LOC,,0,,
zenbus:StopPoint:SP:512090095:LOC,,Chemin Des Landes,,-21.248364,55.54245,,,0,zenbus:StopArea:SA:516160080:LOC,,0,,
zenbus:StopPoint:SP:490620098:LOC,,130 Route Des Géraniums,,-21.248102,55.539055,,,0,zenbus:StopArea:SA:516080080:LOC,,0,,
zenbus:StopPoint:SP:516130091:LOC,,Table Paysanne,,-21.247209,55.537884,,,0,zenbus:StopArea:SA:516160089:LOC,,0,,
zenbus:StopPoint:SP:522940096:LOC,,87 Route Des Géraniums,,-21.245816,55.536532,,,0,zenbus:StopArea:SA:517550061:LOC,,0,,
zenbus:StopPoint:SP:498700107:LOC,,252 Rue Du Général Bonnier,,-21.247072,55.536283,,,0,zenbus:StopArea:SA:526890065:LOC,,0,,
zenbus:StopPoint:SP:490600099:LOC,,Allée Des Jacinthes,,-21.249997,55.535934,,,0,zenbus:StopArea:SA:512100064:LOC,,0,,
zenbus:StopPoint:SP:504390103:LOC,,205 Rue Du Général Bonnier,,-21.251671,55.536328,,,0,zenbus:StopArea:SA:516140070:LOC,,0,,
zenbus:StopPoint:SP:502370107:LOC,,148 Bis Rue Du Général Bonnier,,-21.254282,55.534653,,,0,zenbus:StopArea:SA:502410064:LOC,,0,,
